,ts in ms,mapped id,x in m,y in m,direction of movement in deg
0,"1,64615E+12",202,-15.013,-1.725,
1,"1,64615E+12",197,-17.551,-2.168,
2,"1,64615E+12",203,0.544,-5.827,11.252
3,"1,64615E+12",204,-1.216,-2.2,
4,"1,64615E+12",206,-12.734,3.235,
5,"1,64615E+12",195,-0.782,2.481,-125.999
6,"1,64615E+12",207,-15.267,3.174,
7,"1,64615E+12",202,-15.013,-1.725,
8,"1,64615E+12",197,-17.55,-2.168,
9,"1,64615E+12",203,0.547,-5.826,11.256
10,"1,64615E+12",204,-1.215,-2.198,
11,"1,64615E+12",206,-12.733,3.235,
12,"1,64615E+12",195,-0.784,2.479,-127.294
13,"1,64615E+12",207,-15.267,3.173,
14,"1,64615E+12",202,-15.013,-1.726,
15,"1,64615E+12",197,-17.549,-2.168,
16,"1,64615E+12",203,0.552,-5.825,11.257
17,"1,64615E+12",204,-1.215,-2.197,
18,"1,64615E+12",206,-12.733,3.235,
19,"1,64615E+12",195,-0.786,2.477,-128.218
20,"1,64615E+12",207,-15.267,3.172,
21,"1,64615E+12",202,-15.013,-1.727,
22,"1,64615E+12",197,-17.548,-2.168,
23,"1,64615E+12",203,0.555,-5.824,11.258
24,"1,64615E+12",204,-1.215,-2.195,
25,"1,64615E+12",206,-12.732,3.235,
26,"1,64615E+12",195,-0.788,2.475,-129.702
27,"1,64615E+12",207,-15.267,mar.17,
28,"1,64615E+12",202,-15.013,-1.727,
29,"1,64615E+12",197,-17.547,-2.168,
30,"1,64615E+12",203,0.56,-5.823,11.258
31,"1,64615E+12",204,-1.215,-2.194,
32,"1,64615E+12",206,-12.732,3.236,
33,"1,64615E+12",195,-0.79,2.473,-130.763
34,"1,64615E+12",207,-15.266,3.169,
35,"1,64615E+12",202,-15.013,-1.728,
36,"1,64615E+12",197,-17.547,-2.168,
37,"1,64615E+12",203,0.563,-5.822,11.259
38,"1,64615E+12",204,-1.215,-2.192,
39,"1,64615E+12",206,-12.732,3.236,
40,"1,64615E+12",195,-0.792,2.471,-132.472
41,"1,64615E+12",207,-15.266,3.168,
42,"1,64615E+12",202,-15.013,-1.729,
43,"1,64615E+12",197,-17.546,-2.168,
44,"1,64615E+12",203,0.568,-5.821,11.259
45,"1,64615E+12",204,-1.215,-2.191,
46,"1,64615E+12",206,-12.731,3.236,
47,"1,64615E+12",195,-0.794,feb.47,-133.698
