ts in ms;formatted local time;sensor id;mapped id;number;full name;league id;group id;group name;x in m;y in m;z in m;speed in m/s;direction of movement in deg;acceleration in m/s2;total distance in m;heart rate in bpm;core temperature in celsius;metabolic power in W/kg;acceleration load
1,64615E+12;01.03.2022 17:42;99467;202;33;Anna Kovacs;;1;Group A;-15.013;-1.725;01.jun;0.305;;0.064;30.403;96;;01.des;0.676
1,64615E+12;01.03.2022 17:42;99480;197;93;Kyra Csapo;;1;Group A;-17.551;-2.168;01.jun;0;;-0.028;26.655;98;;0;0.534
1,64615E+12;01.03.2022 17:42;99555;203;88;Mariana Costa;;1;Group A;0.544;-5.827;01.jun;01.aug;11.252;-0.141;40.62;;;5.996;2.912
1,64615E+12;01.03.2022 17:42;99726;204;71;Mirtill Petrus;;1;Group A;-1.216;-2.2;01.jun;0.325;;0.039;51.586;;;1.073;2.214
1,64615E+12;01.03.2022 17:42;99624;206;8;Luca Pocztenyik;;1;Group A;-12.734;3.235;01.jun;0.172;;-0.053;52.559;;;0.603;0.337
1,64615E+12;01.03.2022 17:42;99634;195;72;Rebeka Arany;;1;Group A;-0.782;2.481;01.jun;0.757;-125.999;-0.153;46.395;;;2.708;2.988
1,64615E+12;01.03.2022 17:42;99551;207;81;Nina Szabo;;1;Group A;-15.267;3.174;01.jun;0.196;;0.046;52.908;113;;0.723;0.439
1,64615E+12;01.03.2022 17:42;99467;202;33;Anna Kovacs;;1;Group A;-15.013;-1.725;01.jun;0.305;;0.064;30.403;96;;01.des;0.668
1,64615E+12;01.03.2022 17:42;99480;197;93;Kyra Csapo;;1;Group A;-17.55;-2.168;01.jun;0;;-0.025;26.655;98;;0;0.524
1,64615E+12;01.03.2022 17:42;99555;203;88;Mariana Costa;;1;Group A;0.547;-5.826;01.jun;01.aug;11.256;-0.14;40.62;;;5.998;2.904
1,64615E+12;01.03.2022 17:42;99726;204;71;Mirtill Petrus;;1;Group A;-1.215;-2.198;01.jun;0.326;;0.039;51.586;;;1.078;2.228
1,64615E+12;01.03.2022 17:42;99624;206;8;Luca Pocztenyik;;1;Group A;-12.733;3.235;01.jun;0.172;;-0.051;52.559;;;0.604;0.338
1,64615E+12;01.03.2022 17:42;99634;195;72;Rebeka Arany;;1;Group A;-0.784;2.479;01.jun;0.755;-127.294;-0.153;46.395;;;2.701;2.957
1,64615E+12;01.03.2022 17:42;99551;207;81;Nina Szabo;;1;Group A;-15.267;3.173;01.jun;0.196;;0.046;52.908;113;;0.723;0.444
1,64615E+12;01.03.2022 17:42;99467;202;33;Anna Kovacs;;1;Group A;-15.013;-1.726;01.jun;0.306;;0.064;30.403;96;;01.des;0.656
1,64615E+12;01.03.2022 17:42;99480;197;93;Kyra Csapo;;1;Group A;-17.549;-2.168;01.jun;0;;-0.02;26.655;98;;0;0.509
1,64615E+12;01.03.2022 17:42;99555;203;88;Mariana Costa;;1;Group A;0.552;-5.825;01.jun;01.aug;11.257;-0.139;40.62;;;6.001;2.893
1,64615E+12;01.03.2022 17:42;99726;204;71;Mirtill Petrus;;1;Group A;-1.215;-2.197;01.jun;0.326;;0.039;51.586;;;01.aug;2.237
1,64615E+12;01.03.2022 17:42;99624;206;8;Luca Pocztenyik;;1;Group A;-12.733;3.235;01.jun;0.172;;-0.049;52.559;;;0.604;0.339
1,64615E+12;01.03.2022 17:42;99634;195;72;Rebeka Arany;;1;Group A;-0.786;2.477;01.jun;0.754;-128.218;-0.153;46.395;;;2.697;2.937
1,64615E+12;01.03.2022 17:42;99551;207;81;Nina Szabo;;1;Group A;-15.267;3.172;01.jun;0.196;;0.046;52.908;113;;0.723;0.448
1,64615E+12;01.03.2022 17:42;99467;202;33;Anna Kovacs;;1;Group A;-15.013;-1.727;01.jun;0.307;;0.064;30.403;96;;01.des;0.648
1,64615E+12;01.03.2022 17:42;99480;197;93;Kyra Csapo;;1;Group A;-17.548;-2.168;01.jun;0;;-0.017;26.655;98;;0;0.499
1,64615E+12;01.03.2022 17:42;99555;203;88;Mariana Costa;;1;Group A;0.555;-5.824;01.jun;01.aug;11.258;-0.139;40.62;;;6.004;2.885
1,64615E+12;01.03.2022 17:42;99726;204;71;Mirtill Petrus;;1;Group A;-1.215;-2.195;01.jun;0.327;;0.039;51.586;;;1.085;feb.25
1,64615E+12;01.03.2022 17:42;99624;206;8;Luca Pocztenyik;;1;Group A;-12.732;3.235;01.jun;0.172;;-0.047;52.559;;;0.605;0.341
1,64615E+12;01.03.2022 17:42;99634;195;72;Rebeka Arany;;1;Group A;-0.788;2.475;01.jun;0.752;-129.702;-0.153;46.395;;;feb.69;2.906
1,64615E+12;01.03.2022 17:42;99551;207;81;Nina Szabo;;1;Group A;-15.267;mar.17;01.jun;0.196;;0.046;52.908;113;;0.723;0.453
1,64615E+12;01.03.2022 17:42;99467;202;33;Anna Kovacs;;1;Group A;-15.013;-1.727;01.jun;0.308;;0.064;30.403;96;;01.des;0.635
1,64615E+12;01.03.2022 17:42;99480;197;93;Kyra Csapo;;1;Group A;-17.547;-2.168;01.jun;0;;-0.013;26.655;98;;0;0.483
1,64615E+12;01.03.2022 17:42;99555;203;88;Mariana Costa;;1;Group A;0.56;-5.823;01.jun;01.aug;11.258;-0.138;40.62;;;6.007;2.873
1,64615E+12;01.03.2022 17:42;99726;204;71;Mirtill Petrus;;1;Group A;-1.215;-2.194;01.jun;0.328;;0.039;51.586;;;1.088;2.259
1,64615E+12;01.03.2022 17:42;99624;206;8;Luca Pocztenyik;;1;Group A;-12.732;3.236;01.jun;0.172;;-0.046;52.559;;;0.605;0.342
1,64615E+12;01.03.2022 17:42;99634;195;72;Rebeka Arany;;1;Group A;-0.79;2.473;01.jun;0.75;-130.763;-0.153;46.395;;;2.685;2.886
